nombre_archivo,clase_indice,x_center,y_center,width,height
road769_png.rf.b448ee15665aa9198508c0007ecfff13.jpg,12,0.5180288461538461,0.47475961538461536,0.09134615384615384,0.06971153846153846
road779_png.rf.c6610a0260f55516d14d4f65e4b183c0.jpg,10,0.4423076923076923,0.5204326923076923,0.421875,0.3125
road785_png.rf.2e31920d3a7a5362662eadaa7fff5085.jpg,8,0.4098557692307692,0.2776442307692308,0.30288461538461536,0.23076923076923078
road789_png.rf.e0563b696bba55c1e0ec034219c9b2e2.jpg,13,0.4675480769230769,0.4891826923076923,0.1658653846153846,0.13221153846153846
road798_png.rf.dbeb19ed1f23a8d15e3a8728f75a20c0.jpg,3,0.7091346153846154,0.40024038461538464,0.10576923076923077,0.07932692307692307
road808_png.rf.cb35c63ab76c00a0facafbbd7dac478e.jpg,13,0.4170673076923077,0.5228365384615384,0.07091346153846154,0.057692307692307696
road819_png.rf.102970997e42717b71177acc1f71f554.jpg,14,0.3737980769230769,0.4170673076923077,0.08533653846153846,0.057692307692307696
road819_png.rf.102970997e42717b71177acc1f71f554.jpg,1,0.37259615384615385,0.5324519230769231,0.054086538461538464,0.11538461538461539
road820_png.rf.84c419beb4bfd13b6e9363920f97e752.jpg,14,0.4639423076923077,0.46875,0.11538461538461539,0.09134615384615384
road824_png.rf.a25e009fa5ed9e89fe10f85121440e44.jpg,1,0.6117788461538461,0.6322115384615384,0.2548076923076923,0.4963942307692308
road824_png.rf.a25e009fa5ed9e89fe10f85121440e44.jpg,14,0.5108173076923077,0.16947115384615385,0.34134615384615385,0.2620192307692308
road825_png.rf.edd11b214c98691900d7161d1d445086.jpg,14,0.5108173076923077,0.3233173076923077,0.16466346153846154,0.12379807692307693
road843_png.rf.9c2bcff39191f514ae4ec0884ad8e688.jpg,12,0.36778846153846156,0.39903846153846156,0.2127403846153846,0.16466346153846154
road845_png.rf.a17d514f4ef79850eee0d0564166493c.jpg,12,0.5600961538461539,0.5060096153846154,0.06971153846153846,0.056490384615384616
road845_png.rf.a17d514f4ef79850eee0d0564166493c.jpg,0,0.8689903846153846,0.6526442307692307,0.06009615384615385,0.11778846153846154
road852_png.rf.b85a053093b59247888b01eb761c380e.jpg,12,0.46274038461538464,0.39663461538461536,0.08052884615384616,0.06009615384615385
road860_png.rf.d24c66ff7f058688891c6d1bb19f21e9.jpg,12,0.21634615384615385,0.38822115384615385,0.10817307692307693,0.08774038461538461
road863_png.rf.62da0ce2f44c3deda211894bd9772eb4.jpg,10,0.4699519230769231,0.4206730769230769,0.07211538461538461,0.06129807692307692
road869_png.rf.74a8154e6d995772559b2b26ed7fe176.jpg,10,0.4206730769230769,0.4182692307692308,0.26802884615384615,0.203125
road874_png.rf.bc7095218e987756e17276ed1f65c1a1.jpg,8,0.3870192307692308,0.3762019230769231,0.13942307692307693,0.10697115384615384
road87_png.rf.6d646f756b97628ff1a7f19880e0ad25.jpg,14,0.5012019230769231,0.49759615384615385,0.2860576923076923,0.43509615384615385
road88_png.rf.9553879003f819feb89013a78100b8fe.jpg,14,0.5528846153846154,0.46033653846153844,0.2620192307692308,0.18269230769230768
road8_png.rf.46c42ca2cb0550a9319955aba6abede9.jpg,0,0.27524038461538464,0.34975961538461536,0.06850961538461539,0.22355769230769232
road8_png.rf.46c42ca2cb0550a9319955aba6abede9.jpg,0,0.6478365384615384,0.4483173076923077,0.06971153846153846,0.17548076923076922
road90_png.rf.b0b1b09616e8d2d251262445ee54557b.jpg,14,0.5288461538461539,0.4951923076923077,0.17427884615384615,0.28846153846153844
road95_png.rf.58da79361bcd996af70f1cadecc0db4e.jpg,14,0.59375,0.42788461538461536,0.5576923076923077,0.34134615384615385
road97_png.rf.e5ddf90a60e8f03cbaf40b8fc661b1b5.jpg,14,0.21634615384615385,0.4110576923076923,0.20072115384615385,0.31490384615384615
